"proteins","stained_per_tested","rare"
"CEACAM6",0.217948717948718,"yes"
"CEACAM7",0.038961038961039,"yes"
"CEACAM8",0.0125,"yes"
"CEBPA",0.363636363636364,"no"
"CEBPB",0.881578947368421,"no"
"CEBPE",0.012987012987013,"yes"
"CEBPG",0.636363636363636,"no"
"CEBPZOS",0.460526315789474,"no"
"CECR2",0.959459459459459,"no"
"CEL",0.0379746835443038,"yes"
"CELA3A",0.0135135135135135,"yes"
"CELA3B",0.0135135135135135,"yes"
"CELF1",0.987179487179487,"no"
"CELF2",0.265822784810127,"yes"
"CELF3",0.506493506493506,"no"
"CELF4",0.038961038961039,"yes"
"CELF5",0.0384615384615385,"yes"
"CELF6",0.189873417721519,"yes"
"CELSR3",0.025974025974026,"yes"
"CEMP1",0.552631578947368,"no"
"CEND1",0.131578947368421,"yes"
"CENPA",0.5,"no"
"CENPB",0.75,"no"
"CENPBD1",0.866666666666667,"no"
"CENPE",0.532467532467532,"no"
"CENPF",0.302631578947368,"no"
"CENPH",0.44,"no"
"CENPL",0.782051282051282,"no"
"CENPM",0.302631578947368,"no"
"CENPP",0.763157894736842,"no"
"CENPQ",0.306666666666667,"no"
"CENPV",0.608108108108108,"no"
"CEP104",0.641025641025641,"no"
"CEP128",0.82051282051282,"no"
"CEP131",0.155844155844156,"yes"
"CEP152",0.434210526315789,"no"
"CEP162",0.95,"no"
"CEP164",0.552631578947368,"no"
"CEP170",0.368421052631579,"no"
"CEP170B",0.45,"no"
"CEP19",0.24,"yes"
"CEP192",0.986842105263158,"no"
"CEP290",0.688311688311688,"no"
"CEP295",0.769230769230769,"no"
"CEP350",0.961038961038961,"no"
"CEP41",0.282051282051282,"yes"
"CEP44",0.883116883116883,"no"
"CEP55",0.402597402597403,"no"
"CEP57",0.858974358974359,"no"
"CEP57L1",1,"no"
"CEP63",0.506666666666667,"no"
"CEP68",1,"no"
"CEP70",0.894736842105263,"no"
"CEP72",0.766233766233766,"no"
"CEP76",0.948051948051948,"no"
"CEP78",0.576923076923077,"no"
"CEP83",0.961038961038961,"no"
"CEP85",0.0126582278481013,"yes"
"CEP85L",1,"no"
"CEP95",0.74025974025974,"no"
"CEP97",0.613333333333333,"no"
"CERCAM",0.306666666666667,"no"
"CERKL",0.769230769230769,"no"
"CERS1",0.142857142857143,"yes"
"CERS2",0.756410256410256,"no"
"CERS3",0.415584415584416,"no"
"CERS4",0.688311688311688,"no"
"CERS5",0.786666666666667,"no"
"CERS6",0.493333333333333,"no"
"CES1",0.307692307692308,"no"
"CES2",0.269230769230769,"yes"
"CES3",0.5875,"no"
"CES4A",0.753424657534247,"no"
"CETN2",0.734177215189873,"no"
"CETN3",0.893333333333333,"no"
"CFAP100",0.025,"yes"
"CFAP126",0.0384615384615385,"yes"
"CFAP157",0.0641025641025641,"yes"
"CFAP161",0.105882352941176,"yes"
"CFAP20",0.628205128205128,"no"
"CFAP206",0.226666666666667,"yes"
"CFAP36",0.923076923076923,"no"
"CFAP44",0.0384615384615385,"yes"
"CFAP45",0.0789473684210526,"yes"
"CFAP52",0.0632911392405063,"yes"
"CFAP53",0.0649350649350649,"yes"
"CFAP54",0.0375,"yes"
"CFAP57",0.0625,"yes"
"CFAP58",0.012987012987013,"yes"
"CFAP61",0.102564102564103,"yes"
"CFAP69",0.0789473684210526,"yes"
"CFAP70",0.0657894736842105,"yes"
"CFAP73",0.04,"yes"
"CFAP74",0.0384615384615385,"yes"
"CFAP77",0.025974025974026,"yes"
"CFAP97",0.789473684210526,"no"
"CFC1",0.155844155844156,"yes"
"CFC1B",0.155844155844156,"yes"
"CFDP1",0.935064935064935,"no"
"CFL1",0.592105263157895,"no"
"CFL2",0.525,"no"
"CFLAR",0.972972972972973,"no"
"CFTR",0.04,"yes"
"CGA",0.025,"yes"
"CGAS",0.844155844155844,"no"
"CGB2",0.0126582278481013,"yes"
"CGB3",0.0125,"yes"
"CGB5",0.0126582278481013,"yes"
"CGB7",0.0126582278481013,"yes"
"CGB8",0.0126582278481013,"yes"
"CGGBP1",0.987341772151899,"no"
"CGN",0.38961038961039,"no"
"CGNL1",0.233766233766234,"yes"
"CGRRF1",0.76,"no"
"CHAC1",1,"no"
"CHAC2",0.28,"yes"
"CHAD",0.294871794871795,"no"
"CHADL",0.792207792207792,"no"
"CHAF1A",0.614285714285714,"no"
"CHAF1B",0.305555555555556,"no"
"CHAMP1",0.987012987012987,"no"
"CHAT",0.0512820512820513,"yes"
"CHCHD1",0.864864864864865,"no"
"CHCHD10",0.378378378378378,"no"
"CHCHD2",0.935064935064935,"no"
"CHCHD3",1,"no"
"CHCHD4",0.532467532467532,"no"
"CHCHD5",0.594594594594595,"no"
"CHCHD6",0.714285714285714,"no"
"CHCHD7",0.416666666666667,"no"
"CHD1",0.697368421052632,"no"
"CHD1L",0.986842105263158,"no"
"CHD2",0.8125,"no"
"CHD3",0.681159420289855,"no"
"CHD4",0.973684210526316,"no"
"CHD9",0.848101265822785,"no"
"CHDH",0.373333333333333,"no"
"CHEK2",0.717948717948718,"no"
"CHERP",0.947368421052632,"no"
"CHFR",0.5,"no"
"CHGA",0.1875,"yes"
"CHGB",0.180722891566265,"yes"
"CHI3L2",0.3125,"no"
"CHIA",0.552631578947368,"no"
"CHIC1",0.569620253164557,"no"
"CHIC2",0.569620253164557,"no"
"CHID1",0.84,"no"
"CHIT1",0.0512820512820513,"yes"
"CHKA",0.467532467532468,"no"
"CHKB",0.884615384615385,"no"
"CHL1",0.30379746835443,"no"
"CHM",0.763157894736842,"no"
"CHML",0.658227848101266,"no"
"CHMP1B",0.873417721518987,"no"
"CHMP2A",0.909090909090909,"no"
"CHMP2B",0.289473684210526,"no"
"CHMP3",0.987012987012987,"no"
"CHMP4A",0.75,"no"
"CHMP4B",0.746835443037975,"no"
"CHMP4C",0.818181818181818,"no"
"CHMP5",0.311688311688312,"no"
"CHMP6",0.79746835443038,"no"
"CHMP7",0.736842105263158,"no"
"CHN2",0.960526315789474,"no"
"CHODL",0.0641025641025641,"yes"
"CHORDC1",0.868421052631579,"no"
"CHP1",0.881578947368421,"no"
"CHP2",0.175,"yes"
"CHPF",0.844155844155844,"no"
"CHPF2",0.723684210526316,"no"
"CHPT1",0.657894736842105,"no"
"CHRDL2",0.675324675324675,"no"
"CHRM1",0.0945945945945946,"yes"
"CHRM2",0.922077922077922,"no"
"CHRM3",0.597402597402597,"no"
"CHRM4",0.1625,"yes"
"CHRNA1",0.0253164556962025,"yes"
"CHRNA3",0.506666666666667,"no"
"CHRNA5",0.0875,"yes"
"CHRNA7",0.79746835443038,"no"
"CHRNB1",0.692307692307692,"no"
"CHRNB3",0.028169014084507,"yes"
"CHST10",0.945945945945946,"no"
"CHST11",0.753246753246753,"no"
"CHST12",0.779220779220779,"no"
"CHST14",0.394736842105263,"no"
"CHST15",0.76,"no"
"CHST3",0.346153846153846,"no"
"CHST4",0.0512820512820513,"yes"
"CHST5",0.105263157894737,"yes"
"CHST7",0.753424657534247,"no"
"CHST8",0.0126582278481013,"yes"
"CHST9",0.896103896103896,"no"
"CHSY1",0.166666666666667,"yes"
"CHTF8",0.74025974025974,"no"
"CHTOP",0.9875,"no"
"CHUK",1,"no"
"CHURC1",0.88,"no"
"CIAO1",1,"no"
"CIAPIN1",0.243589743589744,"yes"
"CIART",0.5,"no"
"CIB1",0.512820512820513,"no"
"CIB2",0.607594936708861,"no"
"CIC",1,"no"
"CIDEB",0.618421052631579,"no"
"CIDEC",0.74025974025974,"no"
"CIITA",0.578947368421053,"no"
"CIP2A",0.933333333333333,"no"
"CIR1",0.76,"no"
"CISD2",0.82051282051282,"no"
"CISD3",0.705128205128205,"no"
"CISH",0.961538461538462,"no"
"CIT",0.849315068493151,"no"
"CITED1",0.0779220779220779,"yes"
"CITED2",0.987179487179487,"no"
"CITED4",0.28,"yes"
"CIZ1",0.506666666666667,"no"
"CKAP2",0.424657534246575,"no"
"CKAP2L",0.605263157894737,"no"
"CKAP4",0.873417721518987,"no"
"CKAP5",0.974025974025974,"no"
"CKB",0.220779220779221,"yes"
"CKLF-CMTM1",0.363636363636364,"no"
"CKM",0.0263157894736842,"yes"
"CKMT1A",0.534246575342466,"no"
"CKMT1B",0.534246575342466,"no"
"CKMT2",0.157894736842105,"yes"
"CKS1B",1,"no"
"CKS2",1,"no"
"CLASP1",0.592105263157895,"no"
"CLASRP",0.757142857142857,"no"
"CLBA1",0.381578947368421,"no"
"CLC",0.0512820512820513,"yes"
"CLCA1",0.0632911392405063,"yes"
"CLCA2",0.146666666666667,"yes"
"CLCA4",0.384615384615385,"no"
"CLCC1",0.935897435897436,"no"
"CLCF1",0.776315789473684,"no"
"CLCN2",0.670886075949367,"no"
"CLCN3",0.802631578947368,"no"
"CLCN4",0.0779220779220779,"yes"
"CLCN5",0.378378378378378,"no"
"CLCN6",0.91025641025641,"no"
"CLCN7",0.818181818181818,"no"
"CLCNKA",0.0375,"yes"
"CLCNKB",0.0375,"yes"
"CLDN1",0.480519480519481,"no"
"CLDN10",0.0769230769230769,"yes"
"CLDN11",0.0886075949367089,"yes"
"CLDN12",0.922077922077922,"no"
"CLDN16",0.0126582278481013,"yes"
"CLDN17",0.0506329113924051,"yes"
"CLDN18",0.0253164556962025,"yes"
"CLDN2",0.0985915492957746,"yes"
"CLDN3",0.386666666666667,"no"
"CLDN4",0.460526315789474,"no"
"CLDN5",0.546666666666667,"no"
"CLDN7",0.417721518987342,"no"
"CLDN8",0.378378378378378,"no"
"CLDND1",0.67948717948718,"no"
"CLEC10A",0.25,"yes"
"CLEC11A",0.025,"yes"
"CLEC12A",0.0384615384615385,"yes"
"CLEC14A",0.294871794871795,"no"
"CLEC16A",0.615384615384615,"no"
"CLEC2A",0.0375,"yes"
"CLEC2B",0.573529411764706,"no"
"CLEC2D",0.805194805194805,"no"
"CLEC2L",0.131578947368421,"yes"
"CLEC4A",0.0416666666666667,"yes"
"CLEC4C",0.986842105263158,"no"
"CLEC4D",0.0909090909090909,"yes"
"CLEC4M",0.0375,"yes"
"CLGN",0.0253164556962025,"yes"
"CLIC1",0.666666666666667,"no"
"CLIC2",0.243589743589744,"yes"
"CLIC3",0.552631578947368,"no"
"CLIC4",0.166666666666667,"yes"
"CLIC6",0.291139240506329,"no"
"CLINT1",0.987341772151899,"no"
"CLIP1",0.893333333333333,"no"
"CLIP2",0.91025641025641,"no"
"CLIP4",0.289473684210526,"no"
"CLK1",0.644736842105263,"no"
"CLK2",0.730769230769231,"no"
"CLK3",0.858974358974359,"no"
"CLK4",0.780821917808219,"no"
"CLMN",0.527027027027027,"no"
"CLN3",0.157894736842105,"yes"
"CLN5",0.77027027027027,"no"
"CLN6",0.363636363636364,"no"
"CLNK",0.051948051948052,"yes"
"CLNS1A",0.653333333333333,"no"
"CLOCK",1,"no"
"CLP1",0.974683544303797,"no"
"CLPB",0.855263157894737,"no"
"CLPP",0.897435897435897,"no"
"CLPS",0.025,"yes"
"CLPSL1",0.012987012987013,"yes"
"CLPSL2",0.25,"yes"
"CLPTM1",0.844155844155844,"no"
"CLPTM1L",0.527027027027027,"no"
"CLPX",0.87012987012987,"no"
"CLRN3",0.1375,"yes"
"CLSTN1",0.586666666666667,"no"
"CLSTN2",0.0506329113924051,"yes"
"CLTA",0.582278481012658,"no"
"CLTB",0.932432432432432,"no"
"CLTC",0.835443037974684,"no"
"CLTCL1",0.0921052631578947,"yes"
"CLTRN",0.0266666666666667,"yes"
"CLU",0.197368421052632,"yes"
"CLUAP1",0.946666666666667,"no"
"CLUH",0.368421052631579,"no"
"CLUL1",0.0117647058823529,"yes"
"CLVS1",0.397435897435897,"no"
"CLYBL",1,"no"
"CMA1",0.0379746835443038,"yes"
"CMAS",0.933333333333333,"no"
"CMBL",0.371794871794872,"no"
"CMC1",0.753424657534247,"no"
"CMC2",0.675,"no"
"CMC4",0.8,"no"
"CMIP",0.818181818181818,"no"
"CMKLR1",0.230769230769231,"yes"
"CMPK1",0.822784810126582,"no"
"CMPK2",0.688311688311688,"no"
"CMSS1",0.538461538461538,"no"
"CMTM3",0.881578947368421,"no"
"CMTM4",0.74025974025974,"no"
"CMTM5",0.103896103896104,"yes"
"CMTM6",0.708860759493671,"no"
"CMTM8",0.5,"no"
"CMTR1",0.884615384615385,"no"
"CMTR2",0.341772151898734,"no"
"CMYA5",0.0384615384615385,"yes"
"CNBD2",0.875,"no"
"CNDP1",0.142857142857143,"yes"
"CNDP2",0.775,"no"
"CNEP1R1",0.376623376623377,"no"
"CNFN",0.0921052631578947,"yes"
"CNGA3",0.0602409638554217,"yes"
"CNGB3",0.0113636363636364,"yes"
"CNIH1",0.985507246376812,"no"
"CNIH4",0.681159420289855,"no"
"CNKSR3",0.807692307692308,"no"
"CNN1",0.025974025974026,"yes"
"CNN2",0.166666666666667,"yes"
"CNN3",0.868421052631579,"no"
"CNNM1",0.38961038961039,"no"
"CNNM3",0.986666666666667,"no"
"CNNM4",0.558441558441558,"no"
"CNOT1",0.986666666666667,"no"
"CNOT10",0.873417721518987,"no"
"CNOT11",0.551282051282051,"no"
"CNOT2",0.91025641025641,"no"
"CNOT3",0.905405405405405,"no"
"CNOT4",0.986666666666667,"no"
"CNOT6",0.223684210526316,"yes"
"CNOT6L",0.394736842105263,"no"
"CNOT8",0.894736842105263,"no"
"CNOT9",0.628205128205128,"no"
"CNP",0.0945945945945946,"yes"
"CNPPD1",0.315789473684211,"no"
"CNPY2",0.973684210526316,"no"
"CNPY3",0.763888888888889,"no"
"CNPY4",1,"no"
"CNR1",0.358974358974359,"no"
"CNR2",0.844155844155844,"no"
"CNST",0.75,"no"
"CNTF",0.0375,"yes"
"CNTFR",0.573333333333333,"no"
"CNTLN",0.792207792207792,"no"
"CNTN1",0.05,"yes"
"CNTN2",0.0384615384615385,"yes"
"CNTN3",0.222222222222222,"yes"
"CNTN5",0.96,"no"
"CNTN6",0.146666666666667,"yes"
"CNTNAP1",0.6,"no"
"CNTNAP2",0.0789473684210526,"yes"
"CNTNAP3",0.233766233766234,"yes"
"CNTNAP4",0.25,"yes"
"CNTRL",0.883116883116883,"no"
"CNTROB",1,"no"
"COA1",0.56,"no"
"COA3",0.936708860759494,"no"
"COA4",0.828947368421053,"no"
"COA5",0.316455696202532,"no"
"COA6",0.743589743589744,"no"
"COA7",0.858974358974359,"no"
"COASY",0.987341772151899,"no"
"COBL",0.92,"no"
"COBLL1",0.692307692307692,"no"
"COG1",0.91025641025641,"no"
"COG3",0.922077922077922,"no"
"COG4",1,"no"
"COG5",0.974358974358974,"no"
"COG6",0.743589743589744,"no"
"COG7",0.688311688311688,"no"
"COG8",0.697368421052632,"no"
"COIL",0.61038961038961,"no"
"COL12A1",0.61038961038961,"no"
"COL13A1",0.532467532467532,"no"
"COL14A1",0.493333333333333,"no"
"COL15A1",0.151898734177215,"yes"
"COL17A1",0.102564102564103,"yes"
"COL18A1",0.766233766233766,"no"
"COL1A1",0.776315789473684,"no"
"COL1A2",0.971830985915493,"no"
"COL22A1",0.223684210526316,"yes"
"COL26A1",0.0256410256410256,"yes"
"COL27A1",0.220779220779221,"yes"
"COL2A1",0.141025641025641,"yes"
"COL4A1",0.397260273972603,"no"
"COL4A2",0.213333333333333,"yes"
"COL4A3",0.3125,"no"
"COL4A3BP",0.893333333333333,"no"
"COL5A3",0.525641025641026,"no"
"COL6A1",0.157894736842105,"yes"
"COL6A2",0.506329113924051,"no"
"COL6A3",0.0945945945945946,"yes"
"COL8A1",0.0256410256410256,"yes"
"COL9A1",0.0227272727272727,"yes"
"COL9A2",0.0235294117647059,"yes"
"COL9A3",0.0352941176470588,"yes"
"COLEC12",0.0384615384615385,"yes"
"COLGALT1",0.447368421052632,"no"
"COLGALT2",0.831168831168831,"no"
"COMMD1",0.896103896103896,"no"
"COMMD10",0.56,"no"
"COMMD2",0.888888888888889,"no"
"COMMD3",0.918918918918919,"no"
"COMMD3-BMI1",0.2375,"yes"
"COMMD4",0.392405063291139,"no"
"COMMD8",0.949367088607595,"no"
"COMMD9",0.868421052631579,"no"
"COMT",0.896103896103896,"no"
"COMTD1",0.652777777777778,"no"
"COPA",0.868421052631579,"no"
"COPB1",0.924050632911392,"no"
"COPB2",0.77027027027027,"no"
"COPE",0.746666666666667,"no"
"COPG1",0.987012987012987,"no"
"COPG2",0.666666666666667,"no"
"COPRS",0.907894736842105,"no"
"COPS2",0.92,"no"
"COPS3",0.96,"no"
"COPS4",0.973684210526316,"no"
"COPS5",1,"no"
"COPS6",0.907894736842105,"no"
"COPS7A",0.909090909090909,"no"
"COPS7B",1,"no"
"COPS8",0.0641025641025641,"yes"
"COPS9",0.597402597402597,"no"
"COPZ2",0.531645569620253,"no"
"COQ10B",0.581081081081081,"no"
"COQ2",0.657142857142857,"no"
"COQ3",0.493670886075949,"no"
"COQ4",0.961538461538462,"no"
"COQ5",0.641025641025641,"no"
"COQ6",0.813333333333333,"no"
"COQ7",0.632911392405063,"no"
"COQ8B",0.948717948717949,"no"
"COQ9",0.805194805194805,"no"
"CORO1A",0.177215189873418,"yes"
"CORO1B",0.653846153846154,"no"
"CORO1C",0.986842105263158,"no"
"CORO2A",0.506493506493506,"no"
"CORO2B",0.648648648648649,"no"
"CORO7",0.285714285714286,"yes"
"COTL1",0.342105263157895,"no"
"COX10",1,"no"
"COX11",0.933333333333333,"no"
"COX14",0.423076923076923,"no"
"COX15",0.653846153846154,"no"
"COX17",0.789473684210526,"no"
"COX18",0.828947368421053,"no"
"COX19",0.539473684210526,"no"
"COX20",0.48,"no"
"COX4I1",0.922077922077922,"no"
"COX5A",0.815789473684211,"no"
"COX5B",1,"no"
"COX6A1",0.641025641025641,"no"
"COX6B1",0.87012987012987,"no"
"COX6C",0.975,"no"
"COX7B",0.230769230769231,"yes"
"COX7C",0.946666666666667,"no"
"COX8A",0.74025974025974,"no"
"COX8C",0.4,"no"
"CPA1",0.0126582278481013,"yes"
"CPA2",0.0128205128205128,"yes"
"CPA3",0.141025641025641,"yes"
"CPAMD8",0.61038961038961,"no"
"CPB1",0.0126582278481013,"yes"
"CPB2",0.0263157894736842,"yes"
"CPD",0.733333333333333,"no"
"CPE",0.298701298701299,"no"
"CPED1",0.474358974358974,"no"
"CPLX1",0.192771084337349,"yes"
"CPLX2",0.192771084337349,"yes"
"CPLX4",0.0126582278481013,"yes"
"CPM",0.219178082191781,"yes"
"CPNE1",0.506329113924051,"no"
"CPNE2",0.328947368421053,"no"
"CPNE3",0.810126582278481,"no"
"CPNE4",0.0133333333333333,"yes"
"CPNE5",0.792207792207792,"no"
"CPNE6",0.168831168831169,"yes"
"CPNE8",0.815789473684211,"no"
"CPPED1",0.48,"no"
"CPQ",0.179487179487179,"yes"
"CPS1",0.0379746835443038,"yes"
"CPSF2",1,"no"
"CPSF3",0.818181818181818,"no"
"CPSF4",0.479452054794521,"no"
"CPSF6",1,"no"
"CPSF7",0.986666666666667,"no"
"CPT1A",0.961038961038961,"no"
"CPT1B",0.89873417721519,"no"
"CPT1C",0.103896103896104,"yes"
"CPT2",0.551282051282051,"no"
"CPTP",0.25974025974026,"yes"
"CPVL",0.1375,"yes"
"CPXM2",0.16,"yes"
"CR1",0.113924050632911,"yes"
"CR1L",0.115384615384615,"yes"
"CR2",0.0657894736842105,"yes"
"CRABP1",0.101123595505618,"yes"
"CRABP2",0.171052631578947,"yes"
"CRACR2A",0.194805194805195,"yes"
"CRACR2B",0.613333333333333,"no"
"CRADD",0.641025641025641,"no"
"CRAMP1",0.533333333333333,"no"
"CRAT",0.5875,"no"
"CRB1",0.0227272727272727,"yes"
"CRB2",0.0833333333333333,"yes"
"CRB3",0.376623376623377,"no"
"CRBN",0.873417721518987,"no"
"CRCP",0.794871794871795,"no"
"CREB1",0.987179487179487,"no"
"CREB3L1",0.714285714285714,"no"
"CREB3L2",0.532467532467532,"no"
"CREB3L3",0.051948051948052,"yes"
"CREB3L4",0.921052631578947,"no"
"CREBBP",1,"no"
"CREBL2",0.960526315789474,"no"
"CREBZF",0.554054054054054,"no"
"CREG2",0.0126582278481013,"yes"
"CRELD1",0.782051282051282,"no"
"CRELD2",0.772151898734177,"no"
"CREM",0.402597402597403,"no"
"CRHR1",0.118421052631579,"yes"
"CRIM1",0.688311688311688,"no"
"CRIP1",0.546666666666667,"no"
"CRIP2",0.459459459459459,"no"
"CRIPT",0.240506329113924,"yes"
"CRISP1",0.0136986301369863,"yes"
"CRISP3",0.12987012987013,"yes"
"CRISPLD1",0.75,"no"
"CRISPLD2",0.833333333333333,"no"
"CRK",0.36986301369863,"no"
"CRKL",0.493333333333333,"no"
"CRLF3",0.605633802816901,"no"
"CRMP1",0.1125,"yes"
"CRNN",0.0921052631578947,"yes"
"CROCC",0.0384615384615385,"yes"
"CROCC2",0.0547945205479452,"yes"
"CROT",0.666666666666667,"no"
"CRP",0.0410958904109589,"yes"
"CRTAC1",0.298701298701299,"no"
"CRTAP",1,"no"
"CRTC1",0.868421052631579,"no"
"CRTC2",0.88,"no"
"CRTC3",0.766233766233766,"no"
"CRX",0.0120481927710843,"yes"
"CRY1",1,"no"
"CRY2",1,"no"
"CRYAA",0.0121951219512195,"yes"
"CRYAA2",0.0121951219512195,"yes"
"CRYAB",0.24,"yes"
"CRYBA1",0.0119047619047619,"yes"
"CRYBA2",0.0121951219512195,"yes"
"CRYBA4",0.0121951219512195,"yes"
"CRYBB1",0.0123456790123457,"yes"
"CRYBB2",0.0125,"yes"
"CRYBB3",0.0119047619047619,"yes"
"CRYBG1",0.82051282051282,"no"
"CRYGA",0.0123456790123457,"yes"
"CRYGB",0.0123456790123457,"yes"
"CRYGC",0.0119047619047619,"yes"
"CRYGD",0.0121951219512195,"yes"
"CRYGS",0.148148148148148,"yes"
"CRYL1",0.705128205128205,"no"
"CRYM",0.533333333333333,"no"
"CRYZ",0.871794871794872,"no"
"CRYZL1",1,"no"
"CS",1,"no"
"CSAD",0.897435897435897,"no"
"CSDC2",0.973333333333333,"no"
"CSDE1",1,"no"
"CSE1L",0.325,"no"
"CSF1R",0.974358974358974,"no"
"CSF3R",0.0921052631578947,"yes"
"CSGALNACT2",0.974683544303797,"no"
"CSH1",0.0253164556962025,"yes"
"CSH2",0.0128205128205128,"yes"
"CSHL1",0.0256410256410256,"yes"
"CSK",0.341772151898734,"no"
"CSKMT",0.706666666666667,"no"
"CSN1S1",0.0256410256410256,"yes"
"CSN2",0.0365853658536585,"yes"
"CSN3",0.025,"yes"
"CSNK1A1",0.77027027027027,"no"
"CSNK1D",0.987012987012987,"no"
"CSNK1E",0.922077922077922,"no"
"CSNK1G2",0.61038961038961,"no"
"CSNK1G3",0.815789473684211,"no"
"CSNK2A1",0.906666666666667,"no"
"CSNK2B",1,"no"
"CSPG4",0.9625,"no"
"CSPG5",0.0506329113924051,"yes"
"CSRNP2",0.923076923076923,"no"
"CSRNP3",0.987012987012987,"no"
"CSRP1",0.644736842105263,"no"
"CSRP2",0.644736842105263,"no"
"CSRP3",0.025974025974026,"yes"
"CST1",0.0125,"yes"
"CST11",0.0128205128205128,"yes"
"CST2",0.0125,"yes"
"CST3",0.743589743589744,"no"
"CST4",0.0125,"yes"
"CST5",0.0125,"yes"
"CST6",0.012987012987013,"yes"
"CST7",0.025974025974026,"yes"
"CSTA",0.220779220779221,"yes"
"CSTB",0.0875,"yes"
"CSTF1",0.91025641025641,"no"
"CSTF2",0.935064935064935,"no"
"CSTF2T",1,"no"
"CSTF3",0.987012987012987,"no"
"CT45A1",0.012987012987013,"yes"
"CT45A3",0.0131578947368421,"yes"
"CT45A8",0.012987012987013,"yes"
"CT45A9",0.012987012987013,"yes"
"CTAGE5",0.77027027027027,"no"
"CTBP1",1,"no"
"CTBP2",0.594936708860759,"no"
"CTBS",0.556962025316456,"no"
"CTCF",0.987341772151899,"no"
"CTDNEP1",0.769230769230769,"no"
"CTDP1",0.74025974025974,"no"
"CTDSP2",0.714285714285714,"no"
"CTDSPL",0.233766233766234,"yes"
"CTDSPL2",0.586666666666667,"no"
"CTGF",0.466666666666667,"no"
"CTH",0.155844155844156,"yes"
"CTHRC1",0.571428571428571,"no"
"CTIF",0.717948717948718,"no"
"CTNNA1",0.923076923076923,"no"
"CTNNA2",0.0533333333333333,"yes"
"CTNNA3",0.0921052631578947,"yes"
"CTNNB1",0.8,"no"
"CTNNBIP1",0.223684210526316,"yes"
"CTNNBL1",0.763157894736842,"no"
"CTNND1",0.794871794871795,"no"
"CTNND2",0.126582278481013,"yes"
"CTPS1",0.631578947368421,"no"
"CTPS2",0.974025974025974,"no"
"CTR9",0.89873417721519,"no"
"CTRC",0.0131578947368421,"yes"
"CTRL",0.0126582278481013,"yes"
"CTSA",0.95,"no"
"CTSB",0.717948717948718,"no"
"CTSC",0.72,"no"
"CTSD",0.818181818181818,"no"
"CTSE",0.179487179487179,"yes"
"CTSF",0.519480519480519,"no"
"CTSG",0.05,"yes"
"CTSH",0.474358974358974,"no"
"CTSL",0.192307692307692,"yes"
"CTSO",0.662162162162162,"no"
"CTSS",0.554054054054054,"no"
"CTSV",0.960526315789474,"no"
"CTSW",0.0649350649350649,"yes"
"CTSZ",0.69620253164557,"no"
"CTTN",0.962025316455696,"no"
"CTTNBP2",0.9125,"no"
"CTTNBP2NL",0.932432432432432,"no"
"CTU1",0.151898734177215,"yes"
"CTU2",0.405405405405405,"no"
"CTXN1",0.853333333333333,"no"
"CTXN2",0.480519480519481,"no"
"CUBN",0.025974025974026,"yes"
"CUEDC1",1,"no"
"CUEDC2",0.157894736842105,"yes"
"CUL1",0.902777777777778,"no"
"CUL2",0.8,"no"
"CUL3",0.972972972972973,"no"
"CUL4B",0.792207792207792,"no"
"CUL5",0.986842105263158,"no"
"CUL7",0.883116883116883,"no"
"CUL9",0.311688311688312,"no"
"CUTA",0.858974358974359,"no"
"CUTC",0.802631578947368,"no"
"CUX1",0.972222222222222,"no"
"CUZD1",0.012987012987013,"yes"
"CWC15",0.733333333333333,"no"
"CWC22",1,"no"
"CWC25",0.911392405063291,"no"
"CWC27",0.848101265822785,"no"
"CWF19L1",0.947368421052632,"no"
"CWF19L2",0.567567567567568,"no"
"CX3CL1",0.935897435897436,"no"
"CX3CR1",0.435897435897436,"no"
"CXADR",0.825,"no"
"CXCL14",0.772151898734177,"no"
"CXCL5",0.142857142857143,"yes"
"CXCL8",0.236842105263158,"yes"
"CXCR1",0.430555555555556,"no"
"CXCR2",0.0641025641025641,"yes"
"CXCR3",0.148648648648649,"yes"
"CXCR5",0.481012658227848,"no"
"CXorf21",0.394736842105263,"no"
"CXorf36",0.84,"no"
"CXorf38",0.564102564102564,"no"
"CXorf40A",0.602564102564103,"no"
"CXorf40B",0.602564102564103,"no"
"CXorf56",0.948717948717949,"no"
"CXorf57",0.986486486486487,"no"
"CXorf67",0.0253164556962025,"yes"
"CXXC1",0.986666666666667,"no"
"CXXC4",0.189873417721519,"yes"
"CXXC5",0.666666666666667,"no"
"CYB561",0.688311688311688,"no"
"CYB561A3",0.256410256410256,"yes"
"CYB561D1",0.222222222222222,"yes"
"CYB5A",0.20253164556962,"yes"
"CYB5B",1,"no"
"CYB5D1",0.723684210526316,"no"
"CYB5D2",0.584415584415584,"no"
"CYB5R1",0.909090909090909,"no"
"CYB5R2",0.0810810810810811,"yes"
"CYB5R3",0.88,"no"
"CYB5R4",0.888888888888889,"no"
"CYB5RL",0.581081081081081,"no"
"CYBA",0.217948717948718,"yes"
"CYBB",0.0909090909090909,"yes"
"CYBRD1",0.8,"no"
"CYC1",1,"no"
"CYCS",1,"no"
"CYFIP1",0.805194805194805,"no"
"CYFIP2",0.805194805194805,"no"
"CYGB",0.493506493506494,"no"
"CYHR1",0.8,"no"
"CYLC1",0.0126582278481013,"yes"
"CYLD",0.868421052631579,"no"
"CYP11A1",0.0609756097560976,"yes"
